ID,DAY_ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
35,123,DE,-0.8927134561834931,-0.9374482120153236,-1.6540002472526614,1.6540002472526614,-1.3165209128658029,1.2921693613052485,1.3165209128658029,-1.2921693613052485,-0.2429497106001662,-0.7394056030216511,-1.176339475113205,-0.7761124454672707,1.1364185612427888,-0.6748554566700057,-0.3842005024930675,-0.1846892726144934,0.6799980587957338,1.8044441553087192,-0.5361527464253542,-1.1023020202112854,-1.096100590286819,-0.3270610143114393,-0.8038993268808058,-1.1898005973066337,-0.8692449844519083,-0.8042126754092586,-1.3376956765466093,0.446013991588612,0.333127920515779,-0.2942315247808503,-1.122201049955142,-1.778368918959747
74,128,DE,0.361002916478428,-0.2179828956339611,-0.7044697120356954,0.7044697120356954,-0.2808528040126044,-0.411722496132236,0.2808528040126044,0.411722496132236,1.4571921808700357,0.4708048276779388,0.4359259355314114,-0.3590687970648841,1.2835748256030757,-0.0429939130175503,-0.7819659808197279,-0.937625667025038,1.5321164259502171,1.308383888275974,-0.5869955643813038,-0.1951696334089614,-0.0164170058729994,0.2864394299544701,-0.2564039227670938,-1.4327743370475354,-0.0897789736891025,-0.561388201630113,-0.669786145698844,1.9532568974024256,2.6980985158466133,-0.1143464618781025,-0.2469452868100674,-0.1347776391575726
698,211,DE,0.7816048083732857,0.8159040150284929,0.3579837252358945,-0.3579837252358945,0.2477829072510965,-0.0991229785471796,-0.2477829072510965,0.0991229785471796,0.6556187060390775,0.6471620426482382,0.5605375516077399,-0.6548802935031449,-0.398774588278104,-0.5506836293554052,-1.832686059795976,0.2855359947224004,-1.3826711586261309,-0.9382826023406756,0.8431356923430977,1.635056502394591,0.0370789541160966,0.0195662698271712,0.4770970373824035,1.055266054233866,3.1325743243525346,0.7372107942701892,2.0956322912603342,1.519170692949332,0.9890519208291582,1.6090501669159112,0.3150702705015711,1.239055159029278
392,768,DE,0.4519668731247517,-0.2745631410187737,0.3322907762024844,-0.3322907762024844,0.1093023480620734,-0.0512143754665233,-0.1093023480620734,0.0512143754665233,1.154034194470609,0.3144355333006682,0.2668611333807862,-0.4608541891977749,-0.3092459519190485,0.3379091674345824,-0.1395109060205693,-0.552881251477937,-0.9658977312856216,-0.7228539735045236,0.0635142711826901,0.2033943355113223,0.6169370616361566,0.630623419238691,-0.2759705747531268,1.1877155619499573,0.4986016669593373,-0.9821631857776016,-0.6427304378119114,0.980145331454498,0.949363539461506,-0.2247712298559574,1.7175070086485125,0.1983695868600083
1895,395,FR,1.4913485022901871,1.5726614629730018,0.2032826099475868,-0.2032826099475868,-0.2241805730615655,-1.8209891925310628,0.2241805730615655,1.8209891925310628,1.7603300463422318,2.100988019962684,0.766440764404935,0.3093426177398383,-0.4714951664701338,0.1437691049729246,-0.0109269564211863,-0.1329051131572411,-1.2166770086957823,-0.6786806036818355,0.0172199684327859,1.1717500397347893,0.5223808550312107,1.0810559786898704,1.2682475213360451,-0.5329304402547321,0.1013564104097533,0.1248801143210221,1.559738161103693,-0.8594715185764987,-0.296626459879729,0.227700347948549,1.4899002669607242,0.0778616029244805
155,607,DE,0.7367112698617199,1.483223408913222,1.5949405422369398,-1.5949405422369398,1.277100210776202,-1.773017486344591,-1.277100210776202,1.773017486344591,0.833511847871093,1.966759942821627,0.4717439715168083,1.1416954738029068,0.0907172281371153,1.6805186292643843,0.7640017481158782,-0.2791227072778016,-1.19228286367465,-0.7783071301427661,0.8544839124657488,-0.1379743928032135,0.3527025949549596,0.1367292611695771,1.5542210865180976,-0.7064789437678433,3.8584900988787862,-0.2494679603319864,-0.6690024022494803,-0.5754179049413555,-1.931805272037502,0.2110559532784236,-0.1962602690586824,0.0492264487861552
1720,24,FR,0.1433623661879433,-0.5248990054819773,-1.0304136805263762,1.0304136805263762,-1.0051837586420656,0.8324038352070355,1.0051837586420656,-0.8324038352070355,0.6404958171324876,-0.4550461320882205,-1.0646910764546598,-0.7843957139791696,-0.7627205008334984,-0.834371411433869,-0.5584894989818852,-0.3539310023263919,0.8704682242835994,1.5807121568931766,0.1696490529177199,0.0526907849362011,-1.1929023530474208,-0.4098715912488793,-0.6359977242940948,,,,,,,0.2320955639967248,-0.0788452484176489,0.1901549641572842
1806,949,FR,-0.1772295667922082,-1.0654091484806831,-0.9094698832151292,0.9094698832151292,-1.9807726656124012,1.0895528485622568,1.9807726656124012,-1.0895528485622568,-0.3818605680154344,-1.025354517662835,-0.2769592149578778,-0.7796023504748221,2.371810836519181,-0.2402414291434393,0.1075072774878767,-0.3407894508396382,0.7906542757730554,0.5029987645503486,-1.1414081088535175,-0.882306060436002,-0.4171194709463782,0.6374698322935178,-0.9202770440665426,-1.1154126952693617,0.5804010914175309,0.0583697404462354,0.307463827302024,-1.6368736618535795,-1.623394865505992,-0.0746420874175299,-0.1945777367030564,-0.6282822485189714
1272,326,FR,0.4884284335191658,-0.4863951749470234,-0.6047845476810264,0.6047845476810264,-0.8248650129311462,0.780363058699736,0.8248650129311462,-0.780363058699736,0.6791843360116668,-0.281459344139256,-1.0716868071008008,-0.7716134113009093,3.602229298664516,-0.398986836453977,-0.0923648501133731,-0.2761953170390957,1.057457254564395,0.8094862889246428,0.4943846473771021,-0.4958004456654446,-1.340232283181287,-0.4263199974575812,-0.422946364036322,-0.8406234261840357,-0.3197548138818213,-0.2555186603264777,-0.7205401290856097,1.2566026836196305,0.0583381039844298,0.707779588088422,0.9955650518065572,0.8127703316665836
1753,752,FR,0.2641406066217981,-0.4210129653330426,-0.5944378101684179,0.5944378101684179,-1.7759569145661582,0.9923291682869786,1.7759569145661582,-0.9923291682869786,0.0581760621489603,-0.6608568933077763,-0.7598429983769698,-0.7704360939489643,-0.1987929982500221,0.3227255930264288,0.0745833540603263,-0.4273561847486622,1.2861020137576358,2.183144568889373,-0.4929010395427968,0.8645682117581938,-1.3439916974194075,0.1749369977311935,-0.6976343722955085,-0.7303968578484037,-0.5495315748898527,1.2476232522541435,1.379539425110893,-1.2766028673413097,-1.2339426965986997,1.2095964431087154,2.533727003413252,2.458153501100236
562,6,DE,0.1207876752339873,-0.7448395155486122,-1.1959397438845978,1.1959397438845978,-1.6707091368614386,1.1644289264859196,1.6707091368614386,-1.1644289264859196,1.5248950768158762,-0.3954020349654421,-0.079163914956791,-0.7949495230983913,2.327561050732522,0.0745966811301217,-0.5558580912103208,-0.3552229642638713,0.6093634348246226,1.0675722619818857,-1.216568034371358,-0.5641569954770195,0.0209248268277963,0.9824246785105676,-0.6828530223441586,3.127471572273829,0.1490319639243482,0.3242800980724325,1.1193833690005834,-0.2881475270376453,-0.8948524765160545,2.213680641594633,0.3522231036770593,0.5180257029702403
414,129,DE,1.317736274661807,0.9308087045539196,1.3015148916430286,-1.3015148916430286,1.0672802147621283,-0.7198942276971478,-1.0672802147621283,0.7198942276971478,2.391583896350808,1.6146981615543234,0.6764563100307834,-0.787391566169387,1.7511132599225878,0.7377601360832464,-0.6820769064435953,0.538845080034825,-1.0410876319011677,-0.3730971312717965,0.4620718533970941,0.1707125730840596,0.8977671975463727,0.9004835202941375,0.9150914781784736,-0.4259465545603174,-0.5940266423692371,-0.5962874667621325,-1.0158511154592085,-0.2335415435477523,-0.8199854702574358,3.332429372221936,0.4801455604917343,0.5592443758025553
1636,618,FR,1.3412475075029937,1.3420147542081398,-0.2529737354088245,0.2529737354088245,-0.2932936724460183,-0.6578553117898653,0.2932936724460183,0.6578553117898653,3.1222995138461527,2.216386960889828,1.5692972539128338,0.6252420914956613,2.322415726803841,3.3372209177653507,0.1051421431217681,0.4385766802612442,-1.2780700865198085,-0.8942761344190806,-0.8780662314717287,-0.1777721367566023,0.873977548554641,2.147734187580936,1.4409984307840245,-0.4215094004869384,-0.3360228962620617,-0.9042830944087484,-0.4143400623535118,-0.7874420729294471,0.1621693578895928,0.7471779830113213,0.8295691743616116,-0.0110805449212791
280,1161,DE,-0.6681263700407024,-0.9965109161426916,-1.914711948358178,1.914711948358178,-2.413888289790211,1.5830041702642883,2.413888289790211,-1.5830041702642883,1.449059302083389,0.2440693508308964,-1.2379501693076391,-0.7764593336156116,3.007601363306574,0.8531527752001209,-1.2464668840196755,-0.9077057836692392,0.8214834449540114,1.9222768974805755,-1.164950371822441,-0.4767641169040382,-1.2884047209539071,0.3343518714281716,-1.0352485375623075,-1.149704695933983,-0.5804889775513324,-0.7370363139514841,-0.8411845033456474,-0.0683117019226495,1.4558874160876183,0.9837843682885836,1.6007854547291265,-1.0777116151298214
157,772,DE,1.120741511173433,1.5226988848500973,1.3206215770917322,-1.3206215770917322,0.8586636443916212,-2.077223596567769,-0.8586636443916212,2.077223596567769,1.641049165533229,2.128958677389623,1.1380040330540335,0.7468421551322699,0.1337664383404159,1.9453848424009603,0.0026843135400606,-0.3046541473244933,-1.036034582395515,-0.5305134409862756,0.4236892462773672,-0.6278299356295803,0.4870606536447063,0.722002646792863,1.6814570342845,0.436216085237501,0.1295942310043066,-0.7079255058328582,-1.053565457682458,-0.359908908986687,-0.8793140358880646,1.6305389785349145,0.0928487546085982,0.0729234966293823
434,370,DE,0.1735239767680897,0.3350090804053063,0.1800024505442177,-0.1800024505442177,0.6705873617101669,1.2934993094033598,-0.6705873617101669,-1.2934993094033598,0.2086685252782162,0.3113987190657433,-1.0769539338864966,-0.7851420490862062,-0.150083931725172,-0.2201566676551163,-0.1353340682879273,0.5917309739050198,-1.3257154638741455,-0.7715476031484882,1.891742935241092,2.224954120046138,-1.5498385501825442,-1.0831533912705358,-0.1434598762781554,2.0286041706384914,-0.6471201402654795,-0.3241860172671243,-0.5608606481171812,1.1749654863027412,1.0310920588907455,0.0,0.293819604902912,1.2575399492123225
872,1039,DE,0.1791106662046652,-0.7620919369939004,-0.3085548442738242,0.3085548442738242,-1.061442084106605,-1.4148400920065023,1.061442084106605,1.4148400920065023,0.6692848398141652,0.6083538654150831,0.7184306939076286,-0.7669461889414129,0.353300259297487,-0.826451194167719,-1.8852985520857672,-2.353794288806721,1.0201865115807045,0.9978350843084098,-0.6827379648198164,0.1204349290649215,-0.07809095337841,0.4157888082861161,-0.8428622650644616,-0.0781402987466371,0.3022787642741544,0.5516976060812391,0.8875408506247584,1.1409882499077062,0.5991653849133405,-1.538953290341389,-0.459958787428678,-1.6264110622894894
1808,870,FR,-0.1811462966053611,-1.1386150087671918,-0.9623121497973796,0.9623121497973796,-1.5287869626690345,1.5706253157682608,1.5287869626690345,-1.5706253157682608,-0.3861423013301261,-1.189084978708973,-0.5836854119491924,-0.7807796678267671,2.087274423263102,-0.514644746005603,0.0951803851294171,-0.5539869489643074,0.8271488860718205,1.2179508748669314,-0.8434939669992508,0.3254787022031873,-0.4056740730687441,0.3087382564111138,-1.2957538292482047,0.7350885985388068,-0.6895890293872902,0.4950361856917357,1.5959590440701994,-0.7332729586757035,-0.7123462948903916,0.4497421118136245,0.4194238470625133,0.4481847219167346
814,760,DE,-0.7040669402461935,-0.4804290816605212,0.5843946872765033,-0.5843946872765033,-0.8149094007889155,-1.703456186507899,0.8149094007889155,1.703456186507899,-0.5808887318105713,0.2795787664024299,-0.4423123714900968,-0.7692062177866645,1.0575235943363417,-0.4561715630311079,-2.5305573292129617,-1.9071942231977224,2.5088810473394094,3.2356835911506314,-0.6386345203694169,-0.5851297337567474,-0.2299088419525829,-0.7231279288943084,-0.5632675338495704,-0.9414786548355444,-0.32653273978745,0.1885147117049191,-0.3238944970509965,0.3028774547805867,2.480500500790982,0.5777194994212268,-0.1800692365317593,-0.478440142266955
1833,528,FR,0.2079341382936197,-0.6019247658289798,0.0024776495663324,-0.0024776495663324,0.007188947147188,0.9240293905644632,-0.007188947147188,-0.9240293905644632,0.5390702471480031,0.1890381922901164,0.928869196651272,0.1449071236641582,0.9436404247148608,-0.5069519033978113,0.076415941615523,-0.0710639943645791,1.2696034632654267,0.1466075717491635,-0.7908139984282195,-0.2865560870687261,-0.4287383317292947,0.4377722370205797,-0.5602593070000725,-0.960684328395796,0.0480241984521129,0.3952170975220286,0.9817740553938432,0.9419103741017704,1.405533252160705,0.4865275702964849,0.2002967718266023,0.6389129613056527
2062,440,FR,-0.3990535442544611,-0.7900610356662602,0.7462472240808787,-0.7462472240808787,-0.8785769991362306,-2.085081398961829,0.8785769991362306,2.085081398961829,-0.2187442351416408,0.0793399377337961,0.137236828416278,-0.768796259065898,-0.0895406201643547,-0.9196242763927946,-1.8863479825660932,-2.18589075688896,2.3166588523729152,3.336770509246128,-0.7202522728078821,-0.7838381269787228,0.0884649744027575,-0.2008697631716243,-0.8314270497970807,-0.6368796939505836,-0.3947659305407463,0.2147463786475972,0.0898479342534706,-0.3133380827614259,0.9439653592161656,-0.1524864792559367,0.6177094828100823,0.3744120587434695
29,502,DE,0.3046817062634034,-0.5354232588157273,-1.4432832862290763,1.4432832862290763,-1.7598063954178418,1.4106874083530514,1.7598063954178418,-1.4106874083530514,0.1511347459547685,-0.1644132422747476,-0.5317092579359636,-0.7910391476080024,-0.4689225045057931,-0.6278394300916799,-1.171163720747307,0.1443065890230283,1.6231924854458162,1.4401251222056033,-0.8039272080664546,-1.0273168257902223,0.0903604508768435,0.4101552239721731,-0.3979882466579473,-0.8354534023983493,-0.6063123897242363,-0.7834688396941325,-1.202406072603191,-1.135417052215869,-0.4889289042833498,-0.6397824013127424,-0.3883106555677433,-0.1608170108866344
1724,402,FR,0.7780028434659404,0.1997865234508831,0.4110868339403115,-0.4110868339403115,0.0194474783618798,-0.6301764227147949,-0.0194474783618798,0.6301764227147949,0.7011282192494621,0.7244498528844542,-0.5143287887716106,-0.7813998617889524,-0.2255486826791651,0.1114440077096425,-0.5488514459138139,-0.5750427580864794,1.0425535421209562,0.7066051753923931,0.7472903736151375,0.3676225637021595,-1.2731999088381525,-0.6797659295570624,0.0849356999059359,-0.0458291278579575,-0.2163755318987583,1.5461614351969226,1.673117755663327,-0.9272531345138842,-0.9256039550813216,0.5480396024027725,0.1572195136900208,-0.0570504156763353
447,786,DE,1.8053892937578409,2.178593824514002,0.8238260185819284,-0.8238260185819284,1.299340793029839,0.1130969320402244,-1.299340793029839,-0.1130969320402244,1.0027087249540023,1.974587287114277,-0.0312036828105445,1.1843416925247017,-0.6795377639864831,2.724559900818713,-0.0326308494894271,1.045753876044383,-1.3670666343912403,-1.067881928539608,1.9958406446263663,2.388932210704541,-0.372722428807096,-0.0347174131330724,1.7120343989380633,,,,,,,2.9760559119413923,0.1409609061927933,4.575306435253794
622,174,DE,0.406747715745109,-0.6557596366565995,0.5971976881061807,-0.5971976881061807,0.8473769705527187,0.3813957550481375,-0.8473769705527187,-0.3813957550481375,0.5608692597097374,-0.2493996429837117,0.7548887592434786,-0.2876939326032163,-0.1164678153911205,-0.0852098079194217,0.0853387112218794,-0.1547205113530846,-0.3589947198886067,0.2397944665262452,0.2449391050084251,-1.029128166542327,-0.0134208284181214,0.1512624562100399,-0.4525241238982184,1.5605442454520286,0.6612249006931621,1.4093381424871123,0.2833336901684236,0.3344456219111039,0.3769702351628624,-2.2390798233775016,-0.4195470173335829,-2.7806752331533304
374,532,DE,0.216922769618579,-0.3338468468454022,-0.6522578139153477,0.6522578139153477,-1.3602681700677204,-0.4476944293165382,1.3602681700677204,0.4476944293165382,1.3745716294753585,0.6820143697595833,0.7483284584013346,-0.3509432049840491,1.5566200154184326,0.4453436935089139,-0.5357831648578103,-0.9219702059605508,-0.3551009571781588,0.1636593826441937,-1.0377185237195012,-0.7644309046347425,-0.0251469208152125,1.24292452216631,-0.1920433046460158,-0.0051167123660254,-0.3318238266525895,-0.9744004125154698,-0.941547099732326,-0.5119766235229118,-1.0085872682343036,-0.626251658110536,-1.0223518553501785,-0.2423745176772704
688,115,DE,0.9760132277095068,1.477592628549736,0.6141524260470097,-0.6141524260470097,-1.1243538946823168,-1.1322550498432924,1.1243538946823168,1.1322550498432924,1.990485284563253,1.7042309040418884,0.6145754395121823,0.643889957409505,-0.6899999226414686,-0.6047861661192336,0.0088294860542101,0.0485534509082458,-1.2202138158675937,-0.1214925153736761,-0.6235705951070548,1.5195274641389152,0.3160009980682062,1.4292260141866455,1.0602600723580906,-0.5790841450808432,-0.5662556368716303,0.9232983339467824,1.0666104968119443,0.4321158699865112,-0.484151963504722,-0.2928281806143606,-4.226690787289538,-0.6310531152864586
669,588,DE,1.2091392810261032,1.132295572732303,1.1889832527716546,-1.1889832527716546,-0.011429506256533,-1.115838985151989,0.011429506256533,1.115838985151989,1.54702809676964,1.5494732523068366,0.942506543343918,-0.3716198409775838,-0.0253955818534605,-0.4682476837750304,0.1317224942428685,0.0184605133460976,-0.9531783247529222,-0.5665642516224242,0.0400820243162797,2.6195676410404025,-0.1947116415352787,0.902860415628068,0.5616191758777757,-0.2589532317541186,-0.3029062425127633,0.9129331223722116,2.687546694764728,-0.5838089046848286,-0.6207367926341978,0.6422869409602736,0.320459575015355,-0.56309528776952
